game,home_team,home_04
200804020BOS,BOS,Ray Allen
200611250HOU,HOU,Tracy McGrady
200910300PHI,PHI,Marreese Speights
200912120UTA,UTA,Wesley Matthews
200801300PHI,PHI,Thaddeus Young
201203090SAC,SAC,Tyreke Evans
201101260IND,IND,Paul George
201203270POR,POR,Wesley Matthews
201404110TOR,TOR,Terrence Ross
200611290GSW,GSW,Monta Ellis
200712190MEM,MEM,Stromile Swift
201212160TOR,TOR,Terrence Ross
201401130NYK,NYK,Raymond Felton
200701200WAS,WAS,Gilbert Arenas
200611260DEN,DEN,Marcus Camby
201502020BRK,BRK,Mason Plumlee
201412200DAL,DAL,Tyson Chandler
201304120SAS,SAS,Tiago Splitter
201402280SAS,SAS,Patty Mills
201201230POR,POR,Wesley Matthews
200811230LAL,LAL,Vladimir Radmanovic
201012180DEN,DEN,Ty Lawson
201303210DEN,DEN,Kenneth Faried
201003280BOS,BOS,Ray Allen
201103260UTA,UTA,Raja Bell
201302060DAL,DAL,Vince Carter
200704110PHO,PHO,Shawn Marion
201301260TOR,TOR,Terrence Ross
201202070GSW,GSW,Stephen Curry
201201270DET,DET,Jason Maxiell
201001080MEM,MEM,Zach Randolph
201503040LAC,LAC,J.J. Redick
201401230POR,POR,Nicolas Batum
200704140MEM,MEM,Tarence Kinsey
201011030SAC,SAC,Samuel Dalembert
201012100IND,IND,T.J. Ford
200711230UTA,UTA,Mehmet Okur
201301250MIA,MIA,Shane Battier
200803070PHO,PHO,Steve Nash
201312130IND,IND,Rasual Butler
201002240ATL,ATL,Zaza Pachulia
201102270IND,IND,Roy Hibbert
201402120ORL,ORL,Victor Oladipo
201304050LAL,LAL,Steve Blake
201011050DET,DET,Will Bynum
200902070HOU,HOU,Yao Ming
201212310CHI,CHI,Richard Hamilton
201311160NOP,NOP,Tyreke Evans
201204180PHO,PHO,Steve Nash
201304170POR,POR,Will Barton
201402070ORL,ORL,Victor Oladipo
201104130SAC,SAC,Tyreke Evans
200703040MIL,MIL,Ruben Patterson
201412070DAL,DAL,Tyson Chandler
201311260TOR,TOR,Terrence Ross
201010270DEN,DEN,Nene Hilario
201401110OKC,OKC,Thabo Sefolosha
201303290SAS,SAS,Tony Parker
200902230LAC,LAC,Zach Randolph
200712050WAS,WAS,Roger Mason
201501250CHI,CHI,Tony Snell
201402200MIL,MIL,O.J. Mayo
201003040MIA,MIA,Udonis Haslem
201103160BOS,BOS,Ray Allen
201504090MIA,MIA,Michael Beasley
200703050CLE,CLE,Zydrunas Ilgauskas
201212110CHI,CHI,Taj Gibson
201101060SAC,SAC,Tyreke Evans
201411210PHI,PHI,K.J. McDaniels
201212120OKC,OKC,Thabo Sefolosha
201202180LAC,LAC,Randy Foye
201212070OKC,OKC,Thabo Sefolosha
201204130NYK,NYK,Toney Douglas
200611290PHO,PHO,Shawn Marion
201412230MIL,MIL,O.J. Mayo
201212120OKC,OKC,Thabo Sefolosha
201201120MIL,MIL,Shaun Livingston
201503220TOR,TOR,Terrence Ross
201203100OKC,OKC,Serge Ibaka
200803200CHI,CHI,Thabo Sefolosha
201301270BOS,BOS,Leandro Barbosa
200901310PHO,PHO,Steve Nash
200812280CLE,CLE,Mo Williams
201401310BRK,BRK,Mirza Teletovic
201202060NYK,NYK,Steve Novak
200611030CHI,CHI,Tyrus Thomas
201103290OKC,OKC,Nazr Mohammed
200812300SAS,SAS,Tim Duncan
200903090DEN,DEN,Nene Hilario
201101170PHI,PHI,Spencer Hawes
201004140LAC,LAC,Travis Outlaw
201104050CHI,CHI,Luol Deng
201503180PHI,PHI,Thomas Robinson
201312270ORL,ORL,Tobias Harris
201202110CLE,CLE,Tristan Thompson
200811120MIA,MIA,Udonis Haslem
201010290DET,DET,Tayshaun Prince
200804090CLE,CLE,Wally Szczerbiak
201203100PHO,PHO,Steve Nash
201201040NYK,NYK,Tyson Chandler
200701130PHO,PHO,Steve Nash
200703120GSW,GSW,Mickael Pietrus
200911300GSW,GSW,Stephen Curry
201302050MEM,MEM,Zach Randolph
200704030LAL,LAL,Ronny Turiaf
200612010POR,POR,Zach Randolph
200712100PHI,PHI,Willie Green
201311160NOP,NOP,Tyreke Evans
201302060TOR,TOR,Rudy Gay
200703140ORL,ORL,Tony Battie
201412260BOS,BOS,Tyler Zeller
200702200CHI,CHI,Viktor Khryapa
201504100BRK,BRK,Thaddeus Young
201001120SAC,SAC,Tyreke Evans
201102100DEN,DEN,Kenyon Martin
200611250SAC,SAC,Shareef Abdur-Rahim
200701030WAS,WAS,Gilbert Arenas
200802050IND,IND,Troy Murphy
200811030MEM,MEM,Rudy Gay
201403220MEM,MEM,Zach Randolph
201401180WAS,WAS,Trevor Ariza
201303210DEN,DEN,Kosta Koufos
201012220ATL,ATL,Zaza Pachulia
201503040ORL,ORL,Victor Oladipo
201501130IND,IND,Rodney Stuckey
200904130POR,POR,Travis Outlaw
201002240SAS,SAS,Richard Jefferson
201104130ORL,ORL,Jason Richardson
201002110CLE,CLE,Zydrunas Ilgauskas
201003260PHO,PHO,Lou Amundson
201401160HOU,HOU,Terrence Jones
201102080OKC,OKC,Serge Ibaka
201411280BOS,BOS,Rajon Rondo
201402120GSW,GSW,Stephen Curry
201011280LAC,LAC,Ryan Gomes
201012230ORL,ORL,Jason Richardson
201004140ORL,ORL,Rashard Lewis
200701240SAS,SAS,Tony Parker
201101200POR,POR,Wesley Matthews
201301190UTA,UTA,Randy Foye
200803180POR,POR,Travis Outlaw
200912150PHO,PHO,Steve Nash
201201160NYK,NYK,Tyson Chandler
201203010SAC,SAC,John Salmons
200901060DAL,DAL,Jason Terry
201504030SAC,SAC,Omri Casspi
201002050NYK,NYK,Wilson Chandler
200703090ATL,ATL,Zaza Pachulia
201403210BRK,BRK,Shaun Livingston
201211050DAL,DAL,O.J. Mayo
200702070TOR,TOR,Rasho Nesterovic
201202010POR,POR,Wesley Matthews
200902040TOR,TOR,Roko Ukic
201304020WAS,WAS,Nene Hilario
200611140MIN,MIN,Trenton Hassell
200903040NYK,NYK,Wilson Chandler
201001060PHO,PHO,Robin Lopez
201311200ATL,ATL,Paul Millsap
201203300WAS,WAS,Nene Hilario
201012200CLE,CLE,Mo Williams
200903060SAS,SAS,Tony Parker
201502020DAL,DAL,Tyson Chandler
201104010POR,POR,Rudy Fernandez
201101250LAL,LAL,Steve Blake
201001230PHO,PHO,Lou Amundson
201402180MIL,MIL,Nate Wolters
201102090NYK,NYK,Wilson Chandler
201312200ATL,ATL,Paul Millsap
201211180OKC,OKC,Serge Ibaka
201202070MIN,MIN,Ricky Rubio
201501160DAL,DAL,Tyson Chandler
200711060MIL,MIL,Yi Jianlian
200612270LAC,LAC,Quinton Ross
200611030BOS,BOS,Tony Allen
201001120SAC,SAC,Tyreke Evans
201203290MIA,MIA,Udonis Haslem
200704170GSW,GSW,Monta Ellis
201403240CHI,CHI,Taj Gibson
201304050UTA,UTA,Randy Foye
201411010WAS,WAS,Otto Porter
201303250GSW,GSW,Stephen Curry
201503070NYK,NYK,Langston Galloway
201311290ATL,ATL,Shelvin Mack
201012300POR,POR,Sean Marks
201101200CHI,CHI,Taj Gibson
201003260BOS,BOS,Ray Allen
201502250NOP,NOP,Quincy Pondexter
201403110DET,DET,Rodney Stuckey
201401020MIA,MIA,Shane Battier
201404020MIN,MIN,Shabazz Muhammad
201012190BOS,BOS,Ray Allen
201404120WAS,WAS,Otto Porter
201301200ORL,ORL,Nikola Vucevic
201412130PHI,PHI,Robert Covington
200904010PHO,PHO,Matt Barnes
200703050DET,DET,Richard Hamilton
201411300POR,POR,Wesley Matthews
201011120PHO,PHO,Steve Nash
201101150POR,POR,Wesley Matthews
201011220GSW,GSW,Stephen Curry
200801050HOU,HOU,Shane Battier
200912090MIL,MIL,Roko Ukic
201501280CLE,CLE,Tristan Thompson
201304030GSW,GSW,Klay Thompson
201411300BOS,BOS,Tyler Zeller
201304010MIL,MIL,Monta Ellis
200811290ORL,ORL,Tony Battie
201404160POR,POR,Wesley Matthews
201210310PHI,PHI,Thaddeus Young
200901170HOU,HOU,Yao Ming
201102230SAS,SAS,Tony Parker
200912110IND,IND,Tyler Hansbrough
201312010DET,DET,Rodney Stuckey
201010300CHI,CHI,Luol Deng
200801210ORL,ORL,Rashard Lewis
201301170DET,DET,Tayshaun Prince
201201260ORL,ORL,Jameer Nelson
200911050UTA,UTA,Ronnie Brewer
201503090ATL,ATL,Pero Antic
201410290CHO,CHO,Marvin Williams
200903120PHO,PHO,Steve Nash
201001180LAL,LAL,Shannon Brown
201211180TOR,TOR,Linas Kleiza
201004120DEN,DEN,Ty Lawson
201402210ORL,ORL,Victor Oladipo
200703060DEN,DEN,Steve Blake
201001300SAC,SAC,Tyreke Evans
201503310LAC,LAC,J.J. Redick
200711240LAC,LAC,Ruben Patterson
200702090MEM,MEM,Rudy Gay
200903140MIA,MIA,Udonis Haslem
200801070GSW,GSW,Stephen Jackson
200901200DEN,DEN,Linas Kleiza
201012200LAC,LAC,Ryan Gomes
201411010ORL,ORL,Maurice Harkless
201102280SAC,SAC,Samuel Dalembert
201402260BOS,BOS,Rajon Rondo
201304100CLE,CLE,Tyler Zeller
201212210NYK,NYK,Tyson Chandler
201301110DEN,DEN,Ty Lawson
201012070DAL,DAL,Shawn Marion
201411190MIN,MIN,Shabazz Muhammad
201004140WAS,WAS,Quinton Ross
201202170DET,DET,Jonas Jerebko
201212090NYK,NYK,Tyson Chandler
200812070LAL,LAL,Vladimir Radmanovic
201312250LAL,LAL,Wesley Johnson
201304010MIL,MIL,Monta Ellis
201403070TOR,TOR,Patrick Patterson
201201040SAS,SAS,Tony Parker
201310300PHO,PHO,P.J. Tucker
201202170DET,DET,Tayshaun Prince
200704140MIL,MIL,Ruben Patterson
200812280LAC,LAC,Mardy Collins
201411050DET,DET,Kentavious Caldwell-Pope
201311260NOP,NOP,Jrue Holiday
201001220PHO,PHO,Lou Amundson
201203050POR,POR,Wesley Matthews
201002030TOR,TOR,Sonny Weems
200611140HOU,HOU,Yao Ming
201412030BRK,BRK,Mason Plumlee
200703140MEM,MEM,Stromile Swift
200902230NYK,NYK,Wilson Chandler
201503300POR,POR,Robin Lopez
201101170NYK,NYK,Wilson Chandler
200701150DET,DET,Tayshaun Prince
201504080DAL,DAL,Tyson Chandler
201303060MIA,MIA,Udonis Haslem
201011260PHO,PHO,Steve Nash
201201300MIL,MIL,Shaun Livingston
201303160PHI,PHI,Thaddeus Young
201412260DEN,DEN,Wilson Chandler
200902250LAC,LAC,Zach Randolph
201302190UTA,UTA,Paul Millsap
201403030DEN,DEN,Wilson Chandler
201011300NYK,NYK,Wilson Chandler
201401020SAC,SAC,Travis Outlaw
200811090LAL,LAL,Trevor Ariza
201502090DAL,DAL,Monta Ellis
201002100MIN,MIN,Wayne Ellington
201403310MIA,MIA,Rashard Lewis
200812160POR,POR,Steve Blake
201201100MEM,MEM,Tony Allen
200712020NYK,NYK,Zach Randolph
201301090LAC,LAC,Ryan Hollins
201403130ATL,ATL,Shelvin Mack
201503200PHI,PHI,Nerlens Noel
201311120LAL,LAL,Xavier Henry
201012070HOU,HOU,Shane Battier
201101110PHI,PHI,Marreese Speights
201103270PHO,PHO,Vince Carter
200911180ORL,ORL,Vince Carter
200801300PHI,PHI,Thaddeus Young
200612290MIA,MIA,Udonis Haslem
201501270LAL,LAL,Wesley Johnson
200901100MIN,MIN,Sebastian Telfair
201011230LAL,LAL,Steve Blake
201004090POR,POR,Rudy Fernandez
200802090PHI,PHI,Rodney Carney
200611150NYK,NYK,Stephon Marbury
201104030SAC,SAC,Marcus Thornton
201312130ORL,ORL,Victor Oladipo
200801110PHI,PHI,Samuel Dalembert
201303300PHI,PHI,Thaddeus Young
201011050LAL,LAL,Steve Blake
200703200DET,DET,Tayshaun Prince
201201210ATL,ATL,Zaza Pachulia
200912030DEN,DEN,Kenyon Martin
201112310OKC,OKC,Thabo Sefolosha
200804160ORL,ORL,Marcin Gortat
201301300BOS,BOS,Paul Pierce
200611260POR,POR,Zach Randolph
200902170IND,IND,Travis Diener
201404060IND,IND,Paul George
201502210MIA,MIA,Luol Deng
200704160UTA,UTA,Mehmet Okur
201503310DET,DET,Tayshaun Prince
200901310MIL,MIL,Richard Jefferson
200801020CLE,CLE,LeBron James
200912260CHI,CHI,Tyrus Thomas
201301100POR,POR,Wesley Matthews
201203140GSW,GSW,Nate Robinson
200612230MIA,MIA,Udonis Haslem
200702070CLE,CLE,Zydrunas Ilgauskas
200701180DAL,DAL,Josh Howard
201103230OKC,OKC,Thabo Sefolosha
201012140HOU,HOU,Luis Scola
200611060CHI,CHI,Thabo Sefolosha
200804160SAS,SAS,Matt Bonner
201201130DEN,DEN,Ty Lawson
201412160MEM,MEM,Zach Randolph
201012140WAS,WAS,Yi Jianlian
201103230PHO,PHO,Vince Carter
201502070WAS,WAS,Rasual Butler
201411110DAL,DAL,Jae Crowder
201203210SAS,SAS,Tiago Splitter
200803120DET,DET,Rodney Stuckey
200704060PHI,PHI,Samuel Dalembert
201312300NOP,NOP,Tyreke Evans
201104030BOS,BOS,Ray Allen
200901170NYK,NYK,Wilson Chandler
201412160MEM,MEM,Zach Randolph
201502080CHO,CHO,Marvin Williams
201312300DET,DET,Kentavious Caldwell-Pope
200803060SAS,SAS,Michael Finley
201312070CLE,CLE,Tristan Thompson
201102160ORL,ORL,Jason Richardson
201203230OKC,OKC,Thabo Sefolosha
200912190SAS,SAS,Roger Mason
201402010HOU,HOU,Patrick Beverley
200812260GSW,GSW,Stephen Jackson
200711170WAS,WAS,Roger Mason
200701270DEN,DEN,Marcus Camby
201202140IND,IND,Tyler Hansbrough
200710310IND,IND,Travis Diener
201204140WAS,WAS,Jordan Crawford
200811300PHI,PHI,Willie Green
201312280BOS,BOS,Phil Pressey
201304030GSW,GSW,Stephen Curry
200812110DAL,DAL,Jason Terry
201411190WAS,WAS,Paul Pierce
201401290DAL,DAL,Shawn Marion
201401200DET,DET,Will Bynum
200702260NYK,NYK,Stephon Marbury
200703280NYK,NYK,Stephon Marbury
201212230ORL,ORL,Nikola Vucevic
201204220DET,DET,Tayshaun Prince
201303130DEN,DEN,Wilson Chandler
200802230LAC,LAC,Tim Thomas
201201280HOU,HOU,Patrick Patterson
201003220PHI,PHI,Samuel Dalembert
201302140LAL,LAL,Steve Nash
201210310POR,POR,Sasha Pavlovic
201011140NYK,NYK,Wilson Chandler
200911070CHI,CHI,Taj Gibson
201012040PHI,PHI,Thaddeus Young
201202190NYK,NYK,Steve Novak
201002090IND,IND,T.J. Ford
201504150GSW,GSW,Stephen Curry
201212140CLE,CLE,Tyler Zeller
200911100MEM,MEM,Zach Randolph
201201040BOS,BOS,Rajon Rondo
200611110ATL,ATL,Zaza Pachulia
200903270SAS,SAS,Roger Mason
201204070GSW,GSW,Richard Jefferson
201102220MIL,MIL,Keyon Dooling
201203190ATL,ATL,Zaza Pachulia
200704090DEN,DEN,Steve Blake
201411280SAS,SAS,Tony Parker
200702270CLE,CLE,Zydrunas Ilgauskas
200701310BOS,BOS,Wally Szczerbiak
201301090TOR,TOR,Landry Fields
200811040SAS,SAS,Tim Duncan
200704010DET,DET,Tayshaun Prince
200612050LAC,LAC,Tim Thomas
201011080ORL,ORL,Ryan Anderson
200803040ORL,ORL,Rashard Lewis
200811180ORL,ORL,Rashard Lewis
201203230OKC,OKC,Russell Westbrook
201101090PHO,PHO,Steve Nash
201401170DEN,DEN,Ty Lawson
201212150DET,DET,Tayshaun Prince
200803050DEN,DEN,Marcus Camby
200712160LAL,LAL,Luke Walton
201502060SAS,SAS,Tony Parker
200802010POR,POR,Travis Outlaw
201002220NYK,NYK,Wilson Chandler
201502200PHI,PHI,Jerami Grant
201004100DEN,DEN,Ty Lawson
201501310ORL,ORL,Willie Green
201412070MEM,MEM,Zach Randolph
201212010GSW,GSW,Klay Thompson
200803120ORL,ORL,Rashard Lewis
201012100IND,IND,T.J. Ford
200912200DAL,DAL,Tim Thomas
200711290GSW,GSW,Stephen Jackson
200701310POR,POR,Zach Randolph
201503110MIA,MIA,Mario Chalmers
201203120SAS,SAS,Tony Parker
201101040SAC,SAC,Samuel Dalembert
201204120CHI,CHI,Taj Gibson
201412270MIA,MIA,Norris Cole
200711040DEN,DEN,Yakhouba Diawara
201402050DEN,DEN,Timofey Mozgov
201004040LAC,LAC,Rasual Butler
201303080CHI,CHI,Nazr Mohammed
200901160PHO,PHO,Steve Nash
200704170GSW,GSW,Monta Ellis
201312200PHI,PHI,Tony Wroten
201003170GSW,GSW,Reggie Williams
201201310NYK,NYK,Tyson Chandler
200910270DAL,DAL,Shawn Marion
201402110CHI,CHI,Taj Gibson
200701120BOS,BOS,Sebastian Telfair
201011260SAS,SAS,Tim Duncan
201501230CLE,CLE,Tristan Thompson
201204210IND,IND,Tyler Hansbrough
201412230PHO,PHO,Miles Plumlee
200903200SAS,SAS,Kurt Thomas
200910280BOS,BOS,Ray Allen
201001170DEN,DEN,Ty Lawson
200812090POR,POR,Travis Outlaw
201410300CLE,CLE,Tristan Thompson
200811100PHO,PHO,Steve Nash
200804120ATL,ATL,Zaza Pachulia
200701100GSW,GSW,Matt Barnes
201303270SAS,SAS,Tony Parker
201004120NYK,NYK,Toney Douglas
201411030PHI,PHI,Tony Wroten
201401100SAC,SAC,Rudy Gay
200802200PHI,PHI,Thaddeus Young
201002280ORL,ORL,Vince Carter
201211030LAC,LAC,Matt Barnes
201212280DAL,DAL,Shawn Marion
201503020MIN,MIN,Ricky Rubio
200901140DAL,DAL,Jason Terry
201003170ORL,ORL,Vince Carter
201412170CLE,CLE,Shawn Marion
200811140BOS,BOS,Ray Allen
200712090POR,POR,Travis Outlaw
200803240BOS,BOS,Sam Cassell
201211090NYK,NYK,Tyson Chandler
200703210TOR,TOR,Kris Humphries
201312130DET,DET,Rodney Stuckey
200712020LAC,LAC,Tim Thomas
201201080POR,POR,Wesley Matthews
201503250WAS,WAS,Rasual Butler
201401040SAS,SAS,Tiago Splitter
200901250DEN,DEN,Linas Kleiza
200704010GSW,GSW,Stephen Jackson
200702090TOR,TOR,Morris Peterson
200903110ORL,ORL,Tony Battie
200612220PHO,PHO,Steve Nash
201303150DEN,DEN,Wilson Chandler
201203270MIL,MIL,Mike Dunleavy
201002020IND,IND,Troy Murphy
200711060MIL,MIL,Yi Jianlian
201103250DEN,DEN,Raymond Felton
200803280BOS,BOS,Ray Allen
201102220WAS,WAS,Rashard Lewis
200802280LAL,LAL,Sasha Vujacic
201103130GSW,GSW,Stephen Curry
200904010LAC,LAC,Zach Randolph
201011040POR,POR,Wesley Matthews
200912110IND,IND,Troy Murphy
201504040MEM,MEM,Vince Carter
201404040BRK,BRK,Mirza Teletovic
201010270DEN,DEN,Ty Lawson
200711230DET,DET,Tayshaun Prince
201401250MEM,MEM,Nick Calathes
200812220ORL,ORL,Rashard Lewis
201404040MEM,MEM,Zach Randolph
201402190PHO,PHO,P.J. Tucker
200701210PHI,PHI,Willie Green
201203130OKC,OKC,Serge Ibaka
200704080PHI,PHI,Samuel Dalembert
201011170MIA,MIA,LeBron James
201502090DAL,DAL,Tyson Chandler
200911290SAC,SAC,Tyreke Evans
200911180IND,IND,T.J. Ford
201211270LAL,LAL,Pau Gasol
201104060IND,IND,Mike Dunleavy
201401030DEN,DEN,Wilson Chandler
200903100SAC,SAC,Will Solomon
200704060CHI,CHI,P.J. Brown
200712150WAS,WAS,Roger Mason
201002200LAC,LAC,Steve Blake
201411140HOU,HOU,Trevor Ariza
200701150GSW,GSW,Monta Ellis
200711200DAL,DAL,Trenton Hassell
201003090CHI,CHI,Ronald Murray
200703300SAS,SAS,Tony Parker
200911280CLE,CLE,LeBron James
200901030SAS,SAS,Tony Parker
201501160OKC,OKC,Serge Ibaka
200903150ORL,ORL,Rashard Lewis
201502020BRK,BRK,Mason Plumlee
201303080LAL,LAL,Steve Blake
200812230CLE,CLE,Zydrunas Ilgauskas
200811100IND,IND,T.J. Ford
200803070LAL,LAL,Sasha Vujacic
201501170BRK,BRK,Mason Plumlee
200912230DEN,DEN,Kenyon Martin
200803200CHI,CHI,Luol Deng
200702250IND,IND,Rawle Marshall
200811140SAC,SAC,Spencer Hawes
200904080IND,IND,T.J. Ford
201503190HOU,HOU,Trevor Ariza
201101050HOU,HOU,Shane Battier
201211100GSW,GSW,Klay Thompson
200704120CLE,CLE,Sasha Pavlovic
201401110DEN,DEN,Timofey Mozgov
201101010MIL,MIL,Keyon Dooling
201502270LAL,LAL,Wesley Johnson
201311060PHI,PHI,Tony Wroten
