game,home_team,home_04
200701030MIN,MIN,Trenton Hassell
201203020TOR,TOR,Linas Kleiza
201011220GSW,GSW,Vladimir Radmanovic
201003310SAS,SAS,Tim Duncan
201003030DAL,DAL,Shawn Marion
200701270GSW,GSW,Stephen Jackson
200901060CHI,CHI,Tyrus Thomas
201402230MIA,MIA,Norris Cole
201403010BOS,BOS,Phil Pressey
201404040GSW,GSW,Steve Blake
201402060BRK,BRK,Shaun Livingston
200901070POR,POR,Travis Outlaw
201103220POR,POR,Rudy Fernandez
200903270CLE,CLE,Sasha Pavlovic
201504060BRK,BRK,Thaddeus Young
201210300LAL,LAL,Steve Blake
201501130PHO,PHO,P.J. Tucker
201412230WAS,WAS,Rasual Butler
201003200MIA,MIA,Udonis Haslem
200802200MIL,MIL,Yi Jianlian
201012080PHO,PHO,Jared Dudley
201403170DEN,DEN,Wilson Chandler
201302010TOR,TOR,Terrence Ross
200703050ORL,ORL,Trevor Ariza
201211070BOS,BOS,Paul Pierce
200901160WAS,WAS,Nick Young
200701270GSW,GSW,Stephen Jackson
201301060DET,DET,Tayshaun Prince
201102250PHI,PHI,Thaddeus Young
201301090CLE,CLE,Tyler Zeller
200712170DAL,DAL,Josh Howard
200802220CHI,CHI,Tyrus Thomas
201502060DET,DET,Kyle Singler
201201300UTA,UTA,Paul Millsap
200803190CLE,CLE,Zydrunas Ilgauskas
201403210BRK,BRK,Shaun Livingston
201201170UTA,UTA,Raja Bell
201403230MIN,MIN,Luc Mbah a Moute
201303290DEN,DEN,Ty Lawson
201003050DEN,DEN,J.R. Smith
201211240DAL,DAL,Vince Carter
201312010OKC,OKC,Serge Ibaka
201311270BOS,BOS,Kris Humphries
201403080SAS,SAS,Patty Mills
201211060DEN,DEN,Ty Lawson
201212230BRK,BRK,Reggie Evans
201011030GSW,GSW,Reggie Williams
200812270MIN,MIN,Ryan Gomes
201402230MIA,MIA,Norris Cole
201411220IND,IND,Solomon Hill
201312100BRK,BRK,Paul Pierce
201204090ORL,ORL,Ryan Anderson
201503250UTA,UTA,Trey Burke
200701240UTA,UTA,Mehmet Okur
201302080DET,DET,Kyle Singler
201103060MIL,MIL,Larry Sanders
201211090MIN,MIN,Malcolm Lee
200702020ORL,ORL,Tony Battie
201501280PHO,PHO,P.J. Tucker
201402110POR,POR,Wesley Matthews
201011020LAL,LAL,Theo Ratliff
201201190MIA,MIA,Udonis Haslem
201102140MIL,MIL,Luc Mbah a Moute
200711250TOR,TOR,Jose Calderon
201402260CHI,CHI,Tony Snell
201011160HOU,HOU,Shane Battier
201401240NYK,NYK,Tim Hardaway
201401070MEM,MEM,Zach Randolph
200802200SAC,SAC,Spencer Hawes
201411150MEM,MEM,Zach Randolph
201502270TOR,TOR,Terrence Ross
201011170BOS,BOS,Semih Erden
200711020LAC,LAC,Tim Thomas
201302110CLE,CLE,Wayne Ellington
200912190MIL,MIL,Michael Redd
200902090PHI,PHI,Thaddeus Young
201504050OKC,OKC,Steven Adams
201211040OKC,OKC,Thabo Sefolosha
200704110UTA,UTA,Paul Millsap
201202080CLE,CLE,Ryan Hollins
200803140CHI,CHI,Tyrus Thomas
201012090PHI,PHI,Thaddeus Young
201312130OKC,OKC,Reggie Jackson
201002240CHI,CHI,Ronald Murray
200612040CHI,CHI,Tyrus Thomas
201401030DEN,DEN,Wilson Chandler
200611080MIL,MIL,Ruben Patterson
201203070WAS,WAS,Trevor Booker
201012030TOR,TOR,Sonny Weems
201304050BOS,BOS,Terrence Williams
201503300MEM,MEM,Zach Randolph
201012290PHO,PHO,Steve Nash
201401040POR,POR,Wesley Matthews
200702280MEM,MEM,Rudy Gay
201203020BOS,BOS,Rajon Rondo
201101290LAC,LAC,Ryan Gomes
201404020MIA,MIA,Udonis Haslem
201212100MIA,MIA,Udonis Haslem
201303270MIN,MIN,Ricky Rubio
200912090SAS,SAS,Tony Parker
200902110DET,DET,Rodney Stuckey
201212280BRK,BRK,Keith Bogans
200811090LAL,LAL,Trevor Ariza
201411210POR,POR,Wesley Matthews
201103250BOS,BOS,Ray Allen
200911270DEN,DEN,Nene Hilario
200712140DAL,DAL,Josh Howard
200704110MIN,MIN,Ricky Davis
201312270ORL,ORL,Victor Oladipo
201211130SAC,SAC,Tyreke Evans
200803040MIN,MIN,Sebastian Telfair
200910300PHO,PHO,Steve Nash
200911040SAC,SAC,Tyreke Evans
201311160GSW,GSW,Stephen Curry
200611060LAC,LAC,Tim Thomas
200902040ORL,ORL,Rashard Lewis
201203160SAC,SAC,Tyreke Evans
200911110DET,DET,Will Bynum
200911180ORL,ORL,Ryan Anderson
201502040ATL,ATL,Pero Antic
201011040CHI,CHI,Taj Gibson
200711060MIL,MIL,Yi Jianlian
201201100DET,DET,Jonas Jerebko
201310290MIA,MIA,Shane Battier
200903260CHI,CHI,Tyrus Thomas
200901140NYK,NYK,Tim Thomas
201203180MEM,MEM,Zach Randolph
200903130TOR,TOR,Shawn Marion
201202220MIN,MIN,Ricky Rubio
201211070UTA,UTA,Paul Millsap
200711210PHO,PHO,Steve Nash
201103020BOS,BOS,Ray Allen
201202210POR,POR,Wesley Matthews
201012310HOU,HOU,Shane Battier
200804120POR,POR,Travis Outlaw
200811240POR,POR,Travis Outlaw
200911140SAS,SAS,Tony Parker
201401170WAS,WAS,Trevor Ariza
201101020LAC,LAC,Randy Foye
201311110LAC,LAC,Matt Barnes
201003190IND,IND,Troy Murphy
200801300UTA,UTA,Ronnie Price
201302200MIL,MIL,Monta Ellis
201404140PHI,PHI,Tony Wroten
201311010PHO,PHO,P.J. Tucker
201501020OKC,OKC,Serge Ibaka
201412200DAL,DAL,Tyson Chandler
201211090LAL,LAL,Steve Blake
201103120MIL,MIL,Luc Mbah a Moute
201301100IND,IND,Tyler Hansbrough
200803140HOU,HOU,Tracy McGrady
201112260ORL,ORL,Ryan Anderson
201302080DET,DET,Will Bynum
200911180MEM,MEM,Zach Randolph
200811220ORL,ORL,Rashard Lewis
200802190DEN,DEN,Marcus Camby
200910300MEM,MEM,Zach Randolph
201302010DEN,DEN,Wilson Chandler
201004040LAL,LAL,Shannon Brown
201304070OKC,OKC,Thabo Sefolosha
201204230SAS,SAS,Stephen Jackson
201012110DAL,DAL,Jason Terry
200804160SAS,SAS,Matt Bonner
201404050ORL,ORL,Maurice Harkless
200712090WAS,WAS,DeShawn Stevenson
200801040MIN,MIN,Sebastian Telfair
200802270BOS,BOS,Ray Allen
201002160POR,POR,Nicolas Batum
201502090WAS,WAS,Paul Pierce
201001270HOU,HOU,Trevor Ariza
201401290BOS,BOS,Rajon Rondo
200803240DET,DET,Rodney Stuckey
200903140PHO,PHO,Steve Nash
201503140GSW,GSW,Shaun Livingston
200704010TOR,TOR,T.J. Ford
201302010MIN,MIN,Ricky Rubio
201011010LAC,LAC,Rasual Butler
201502250UTA,UTA,Trey Burke
201503180UTA,UTA,Trey Burke
201311230DEN,DEN,Wilson Chandler
201503130OKC,OKC,Steven Adams
201203280BOS,BOS,Sasha Pavlovic
200911230POR,POR,Rudy Fernandez
200802200PHO,PHO,Steve Nash
200803260SAS,SAS,Michael Finley
200902200NYK,NYK,Wilson Chandler
200712030CHI,CHI,Tyrus Thomas
201312170DEN,DEN,Wilson Chandler
201201230OKC,OKC,Reggie Jackson
201303040MIN,MIN,Ricky Rubio
201301090CLE,CLE,Tyler Zeller
201203230UTA,UTA,Jeremy Evans
201211120POR,POR,Wesley Matthews
201412160NOP,NOP,Ryan Anderson
200611210PHI,PHI,Willie Green
201201230PHI,PHI,Spencer Hawes
201204130NYK,NYK,Tyson Chandler
200804050CHI,CHI,Tyrus Thomas
201202150ORL,ORL,Ryan Anderson
201403180POR,POR,Thomas Robinson
200904120SAC,SAC,Spencer Hawes
200703150MIL,MIL,Ruben Patterson
201003130GSW,GSW,Stephen Curry
201203060DAL,DAL,Vince Carter
200811230PHI,PHI,Thaddeus Young
201202020SAS,SAS,Tony Parker
201502080ORL,ORL,Willie Green
201503270PHO,PHO,P.J. Tucker
201402080PHO,PHO,Miles Plumlee
200712070PHI,PHI,Willie Green
201503270NYK,NYK,Shane Larkin
201011190TOR,TOR,Sonny Weems
201312010LAL,LAL,Xavier Henry
200903010DAL,DAL,Josh Howard
200901160MEM,MEM,O.J. Mayo
200902100MIA,MIA,Udonis Haslem
201012020GSW,GSW,Stephen Curry
200712260DEN,DEN,Marcus Camby
201301100SAC,SAC,Tyreke Evans
201312110NYK,NYK,J.R. Smith
201001280NYK,NYK,Wilson Chandler
200802010GSW,GSW,Stephen Jackson
200804110BOS,BOS,Tony Allen
201304090UTA,UTA,Randy Foye
200802200LAC,LAC,Cuttino Mobley
201312140NYK,NYK,Tim Hardaway
200712120MIL,MIL,Mo Williams
201012080SAS,SAS,Tiago Splitter
201301220DET,DET,Will Bynum
201402240UTA,UTA,Trey Burke
201104030TOR,TOR,Sonny Weems
200801160MIL,MIL,Royal Ivey
201502060DET,DET,Kyle Singler
201001020CHI,CHI,Tyrus Thomas
201101280OKC,OKC,Serge Ibaka
201011190MIN,MIN,Wesley Johnson
200712150UTA,UTA,Ronnie Brewer
201011030SAC,SAC,Samuel Dalembert
200803080LAC,LAC,Quinton Ross
201003030ATL,ATL,Zaza Pachulia
200612260PHO,PHO,Raja Bell
200701090MEM,MEM,Tarence Kinsey
201103250PHO,PHO,Leandro Barbosa
201212160SAC,SAC,John Salmons
200701060ATL,ATL,Zaza Pachulia
200712090POR,POR,Travis Outlaw
201201100POR,POR,Wesley Matthews
200712070SAC,SAC,Mikki Moore
201203090MIL,MIL,Larry Sanders
201311110HOU,HOU,Patrick Beverley
201303060ATL,ATL,Kyle Korver
200712230NYK,NYK,Renaldo Balkman
200903150MIL,MIL,Richard Jefferson
201002270NYK,NYK,Tracy McGrady
201412310IND,IND,Solomon Hill
201203210ATL,ATL,Zaza Pachulia
201411280SAS,SAS,Tony Parker
201102040PHO,PHO,Steve Nash
200801080CHI,CHI,Tyrus Thomas
200701200GSW,GSW,Monta Ellis
201201050POR,POR,Wesley Matthews
200801210HOU,HOU,Yao Ming
201504010POR,POR,Robin Lopez
200711280POR,POR,Travis Outlaw
200704110POR,POR,Travis Outlaw
200902080POR,POR,Sergio Rodriguez
201411160NYK,NYK,Shane Larkin
200801060TOR,TOR,Rasho Nesterovic
200611240SAS,SAS,Michael Finley
200912150CLE,CLE,Zydrunas Ilgauskas
201101150ATL,ATL,Mike Bibby
200701050PHO,PHO,Marcus Banks
200902060PHO,PHO,Steve Nash
201411190CLE,CLE,Tristan Thompson
